66.47 	19089.7 	399.302
66.49 	19034.2 	399.001
66.51 	18979 	398.701
66.53 	18923.9 	398.402
66.55 	18869 	398.102
66.57 	18814.2 	397.803
66.59 	18759.6 	397.503
66.61 	18705.2 	397.204
66.63 	18650.9 	396.906
66.65 	18596.7 	396.607
66.67 	18542.7 	396.309
66.69 	18488.9 	396.011
66.71 	18435.2 	395.713
66.73 	18381.7 	395.415
66.75 	18328.4 	395.118
66.77 	18275.1 	394.821
66.79 	18222.1 	394.524
66.81 	18169.2 	394.227
66.83 	18116.4 	393.93
66.85 	18063.8 	393.634
66.87 	18011.4 	393.338
66.89 	17959.1 	393.042
66.91 	17906.9 	392.746
66.93 	17854.9 	392.451
66.95 	17803.1 	392.156
66.97 	17751.4 	391.861
66.99 	17699.9 	391.566
67.01 	17648.5 	391.271
67.03 	17597.2 	390.977
67.05 	17546.1 	390.683
67.07 	17495.1 	390.389
67.09 	17444.3 	390.095
67.11 	17393.7 	389.802
67.13 	17343.2 	389.508
67.15 	17292.8 	389.215
67.17 	17242.6 	388.922
67.19 	17192.5 	388.63
67.21 	17142.5 	388.337
67.23 	17092.8 	388.045
67.25 	17043.1 	387.753
67.27 	16993.6 	387.461
67.29 	16944.2 	387.17
67.31 	16895 	386.879
67.33 	16845.9 	386.587
67.35 	16797 	386.297
67.37 	16748.2 	386.006
67.39 	16699.5 	385.715
67.41 	16651 	385.425
67.43 	16602.7 	385.135
67.45 	16554.4 	384.845
67.47 	16506.3 	384.556
67.49 	16458.4 	384.266
67.51 	16410.5 	383.977
67.53 	16362.9 	383.688
67.55 	16315.3 	383.399
67.57 	16267.9 	383.111
67.59 	16220.6 	382.823
67.61 	16173.5 	382.534
67.63 	16126.5 	382.247
67.65 	16079.7 	381.959
67.67 	16032.9 	381.671
67.69 	15986.3 	381.384
67.71 	15939.9 	381.097
67.73 	15893.6 	380.81
67.75 	15847.4 	380.524
67.77 	15801.3 	380.237
67.79 	15755.4 	379.951
67.81 	15709.6 	379.665
67.83 	15663.9 	379.379
67.85 	15618.4 	379.094
67.87 	15573 	378.808
67.89 	15527.7 	378.523
67.91 	15482.6 	378.238
67.93 	15437.6 	377.953
67.95 	15392.7 	377.669
67.97 	15348 	377.385
67.99 	15303.4 	377.101
68.01 	15258.9 	376.817
68.03 	15214.5 	376.533
68.05 	15170.3 	376.25
68.07 	15126.2 	375.966
68.09 	15082.2 	375.683
68.11 	15038.4 	375.4
68.13 	14994.6 	375.118
68.15 	14951 	374.835
68.17 	14907.6 	374.553
68.19 	14864.2 	374.271
68.21 	14821 	373.989
68.23 	14777.9 	373.708
68.25 	14734.9 	373.426
68.27 	14692.1 	373.145
68.29 	14649.4 	372.864
68.31 	14606.8 	372.584
68.33 	14564.3 	372.303
68.35 	14521.9 	372.023
68.37 	14479.7 	371.743
68.39 	14437.6 	371.463
68.41 	14395.6 	371.183
68.43 	14353.7 	370.903
68.45 	14312 	370.624
68.47 	14270.4 	370.345
68.49 	14228.9 	370.066
68.51 	14187.5 	369.787
68.53 	14146.2 	369.509
68.55 	14105.1 	369.231
68.57 	14064 	368.953
68.59 	14023.1 	368.675
68.61 	13982.3 	368.397
68.63 	13941.7 	368.12
68.65 	13901.1 	367.842
68.67 	13860.7 	367.565
68.69 	13820.3 	367.289
68.71 	13780.1 	367.012
68.73 	13740 	366.736
68.75 	13700.1 	366.459
68.77 	13660.2 	366.183
68.79 	13620.5 	365.908
68.81 	13580.8 	365.632
68.83 	13541.3 	365.357
68.85 	13501.9 	365.081
68.87 	13462.6 	364.806
68.89 	13423.5 	364.532
68.91 	13384.4 	364.257
68.93 	13345.5 	363.983
68.95 	13306.6 	363.708
68.97 	13267.9 	363.434
68.99 	13229.3 	363.161
69.01 	13190.8 	362.887
69.03 	13152.4 	362.614
69.05 	13114.1 	362.341
69.07 	13076 	362.068
69.09 	13037.9 	361.795
69.11 	13000 	361.522
69.13 	12962.1 	361.25
69.15 	12924.4 	360.978
69.17 	12886.8 	360.706
69.19 	12849.3 	360.434
69.21 	12811.9 	360.163
69.23 	12774.6 	359.891
69.25 	12737.4 	359.62
69.27 	12700.3 	359.349
69.29 	12663.4 	359.078
69.31 	12626.5 	358.808
69.33 	12589.7 	358.537
69.35 	12553.1 	358.267
69.37 	12516.5 	357.997
69.39 	12480.1 	357.728
69.41 	12443.8 	357.458
69.43 	12407.5 	357.189
69.45 	12371.4 	356.92
69.47 	12335.4 	356.651
69.49 	12299.5 	356.382
69.51 	12263.7 	356.113
69.53 	12228 	355.845
69.55 	12192.3 	355.577
69.57 	12156.8 	355.309
69.59 	12121.4 	355.041
69.61 	12086.1 	354.774
69.63 	12051 	354.506
69.65 	12015.9 	354.239
69.67 	11980.9 	353.972
69.69 	11946 	353.705
69.71 	11911.2 	353.439
69.73 	11876.5 	353.172
69.75 	11841.9 	352.906
69.77 	11807.4 	352.64
69.79 	11773 	352.374
69.81 	11738.7 	352.109
69.83 	11704.5 	351.843
69.85 	11670.5 	351.578
69.87 	11636.5 	351.313
69.89 	11602.6 	351.048
69.91 	11568.8 	350.784
69.93 	11535.1 	350.519
69.95 	11501.5 	350.255
69.97 	11468 	349.991
69.99 	11434.6 	349.727
70.01 	11401.2 	349.464
70.03 	11368 	349.2
70.05 	11334.9 	348.937
70.07 	11301.9 	348.674
70.09 	11269 	348.411
70.11 	11236.1 	348.149
70.13 	11203.4 	347.886
70.15 	11170.8 	347.624
70.17 	11138.2 	347.362
70.19 	11105.7 	347.1
70.21 	11073.4 	346.838
70.23 	11041.1 	346.577
70.25 	11008.9 	346.315
70.27 	10976.9 	346.054
70.29 	10944.9 	345.793
70.31 	10913 	345.533
70.33 	10881.2 	345.272
70.35 	10849.5 	345.012
70.37 	10817.9 	344.752
70.39 	10786.3 	344.492
70.41 	10754.9 	344.232
70.43 	10723.5 	343.973
70.45 	10692.3 	343.713
70.47 	10661.1 	343.454
70.49 	10630.1 	343.195
70.51 	10599.1 	342.936
70.53 	10568.2 	342.678
70.55 	10537.4 	342.419
70.57 	10506.7 	342.161
70.59 	10476 	341.903
70.61 	10445.5 	341.645
70.63 	10415 	341.388
70.65 	10384.7 	341.13
70.67 	10354.4 	340.873
70.69 	10324.2 	340.616
70.71 	10294.1 	340.359
70.73 	10264.1 	340.102
70.75 	10234.2 	339.846
70.77 	10204.3 	339.589
70.79 	10174.6 	339.333
70.81 	10144.9 	339.077
70.83 	10115.3 	338.822
70.85 	10085.8 	338.566
70.87 	10056.4 	338.311
70.89 	10027.1 	338.056
70.91 	9997.88 	337.801
70.93 	9968.72 	337.546
70.95 	9939.65 	337.291
70.97 	9910.66 	337.037
70.99 	9881.76 	336.783
71.01 	9852.94 	336.529
71.03 	9824.21 	336.275
71.05 	9795.56 	336.021
71.07 	9766.99 	335.768
71.09 	9738.5 	335.514
71.11 	9710.1 	335.261
71.13 	9681.78 	335.008
71.15 	9653.54 	334.755
71.17 	9625.38 	334.503
71.19 	9597.3 	334.251
71.21 	9569.31 	333.998
71.23 	9541.4 	333.746
71.25 	9513.56 	333.495
71.27 	9485.81 	333.243
71.29 	9458.14 	332.992
71.31 	9430.55 	332.74
71.33 	9403.03 	332.489
71.35 	9375.6 	332.239
71.37 	9348.25 	331.988
71.39 	9320.98 	331.737
71.41 	9293.78 	331.487
71.43 	9266.67 	331.237
71.45 	9239.63 	330.987
71.47 	9212.67 	330.737
71.49 	9185.79 	330.488
71.51 	9158.98 	330.238
71.53 	9132.26 	329.989
71.55 	9105.61 	329.74
71.57 	9079.04 	329.491
71.59 	9052.55 	329.243
71.61 	9026.13 	328.994
71.63 	8999.79 	328.746
71.65 	8973.52 	328.498
71.67 	8947.34 	328.25
71.69 	8921.22 	328.002
71.71 	8895.19 	327.755
71.73 	8869.22 	327.507
71.75 	8843.34 	327.26
71.77 	8817.53 	327.013
71.79 	8791.79 	326.766
71.81 	8766.13 	326.52
71.83 	8740.54 	326.273
71.85 	8715.03 	326.027
71.87 	8689.59 	325.781
71.89 	8664.22 	325.535
71.91 	8638.93 	325.289
71.93 	8613.71 	325.044
71.95 	8588.57 	324.799
71.97 	8563.49 	324.553
71.99 	8538.49 	324.308
72.01 	8513.56 	324.064
72.03 	8488.71 	323.819
72.05 	8463.92 	323.575
72.07 	8439.21 	323.33
72.09 	8414.57 	323.086
72.11 	8390 	322.842
72.13 	8365.51 	322.599
72.15 	8341.08 	322.355
72.17 	8316.72 	322.112
72.19 	8292.44 	321.869
72.21 	8268.22 	321.626
72.23 	8244.08 	321.383
72.25 	8220 	321.14
72.27 	8196 	320.898
72.29 	8172.06 	320.655
72.31 	8148.2 	320.413
72.33 	8124.4 	320.171
72.35 	8100.67 	319.93
72.37 	8077.01 	319.688
72.39 	8053.42 	319.447
72.41 	8029.9 	319.206
72.43 	8006.45 	318.965
72.45 	7983.06 	318.724
72.47 	7959.74 	318.483
72.49 	7936.49 	318.243
72.51 	7913.31 	318.002
72.53 	7890.19 	317.762
72.55 	7867.14 	317.522
72.57 	7844.16 	317.282
72.59 	7821.24 	317.043
72.61 	7798.4 	316.803
72.63 	7775.61 	316.564
72.65 	7752.9 	316.325
72.67 	7730.24 	316.086
72.69 	7707.66 	315.847
72.71 	7685.14 	315.609
72.73 	7662.68 	315.371
72.75 	7640.3 	315.132
72.77 	7617.97 	314.894
72.79 	7595.71 	314.657
72.81 	7573.52 	314.419
72.83 	7551.39 	314.181
72.85 	7529.32 	313.944
72.87 	7507.32 	313.707
72.89 	7485.38 	313.47
72.91 	7463.5 	313.233
72.93 	7441.69 	312.997
72.95 	7419.94 	312.76
72.97 	7398.26 	312.524
72.99 	7376.63 	312.288
73.01 	7355.07 	312.052
73.03 	7333.58 	311.816
73.05 	7312.14 	311.581
73.07 	7290.77 	311.345
73.09 	7269.46 	311.11
73.11 	7248.21 	310.875
73.13 	7227.02 	310.64
73.15 	7205.89 	310.406
73.17 	7184.83 	310.171
73.19 	7163.83 	309.937
73.21 	7142.88 	309.703
73.23 	7122 	309.469
73.25 	7101.18 	309.235
73.27 	7080.42 	309.001
73.29 	7059.72 	308.768
73.31 	7039.08 	308.535
73.33 	7018.5 	308.301
73.35 	6997.98 	308.068
73.37 	6977.51 	307.836
73.39 	6957.11 	307.603
73.41 	6936.77 	307.371
73.43 	6916.49 	307.138
73.45 	6896.26 	306.906
73.47 	6876.09 	306.674
73.49 	6855.99 	306.443
73.51 	6835.94 	306.211
73.53 	6815.94 	305.98
73.55 	6796.01 	305.748
73.57 	6776.14 	305.517
73.59 	6756.32 	305.287
73.61 	6736.56 	305.056
73.63 	6716.85 	304.825
73.65 	6697.21 	304.595
73.67 	6677.62 	304.365
73.69 	6658.09 	304.135
73.71 	6638.61 	303.905
73.73 	6619.19 	303.675
73.75 	6599.83 	303.446
73.77 	6580.52 	303.216
73.79 	6561.27 	302.987
73.81 	6542.08 	302.758
73.83 	6522.94 	302.529
73.85 	6503.86 	302.301
73.87 	6484.83 	302.072
73.89 	6465.86 	301.844
73.91 	6446.94 	301.616
73.93 	6428.08 	301.388
73.95 	6409.27 	301.16
73.97 	6390.52 	300.932
73.99 	6371.82 	300.705
74.01 	6353.17 	300.477
74.03 	6334.58 	300.25
74.05 	6316.05 	300.023
74.07 	6297.56 	299.796
74.09 	6279.13 	299.57
74.11 	6260.76 	299.343
74.13 	6242.44 	299.117
74.15 	6224.17 	298.891
74.17 	6205.95 	298.665
74.19 	6187.79 	298.439
74.21 	6169.68 	298.213
74.23 	6151.62 	297.988
74.25 	6133.61 	297.763
74.27 	6115.66 	297.537
74.29 	6097.76 	297.312
74.31 	6079.91 	297.088
74.33 	6062.11 	296.863
74.35 	6044.37 	296.639
74.37 	6026.67 	296.414
74.39 	6009.03 	296.19
74.41 	5991.44 	295.966
74.43 	5973.9 	295.742
74.45 	5956.41 	295.519
74.47 	5938.97 	295.295
74.49 	5921.58 	295.072
74.51 	5904.25 	294.849
74.53 	5886.96 	294.626
74.55 	5869.72 	294.403
74.57 	5852.53 	294.18
74.59 	5835.4 	293.958
74.61 	5818.31 	293.735
74.63 	5801.27 	293.513
74.65 	5784.28 	293.291
74.67 	5767.35 	293.069
74.69 	5750.46 	292.848
74.71 	5733.62 	292.626
74.73 	5716.82 	292.405
74.75 	5700.08 	292.184
74.77 	5683.39 	291.963
74.79 	5666.74 	291.742
74.81 	5650.14 	291.521
74.83 	5633.59 	291.301
74.85 	5617.09 	291.08
74.87 	5600.64 	290.86
74.89 	5584.23 	290.64
74.91 	5567.88 	290.42
74.93 	5551.57 	290.2
74.95 	5535.3 	289.981
74.97 	5519.09 	289.761
74.99 	5502.92 	289.542
75.01 	5486.8 	289.323
75.03 	5470.72 	289.104
75.05 	5454.69 	288.886
75.07 	5438.71 	288.667
75.09 	5422.78 	288.449
75.11 	5406.89 	288.23
75.13 	5391.04 	288.012
75.15 	5375.25 	287.794
75.17 	5359.5 	287.577
75.19 	5343.79 	287.359
75.21 	5328.13 	287.141
75.23 	5312.52 	286.924
75.25 	5296.95 	286.707
75.27 	5281.43 	286.49
75.29 	5265.95 	286.273
75.31 	5250.52 	286.057
75.33 	5235.13 	285.84
75.35 	5219.78 	285.624
75.37 	5204.48 	285.408
75.39 	5189.23 	285.192
75.41 	5174.02 	284.976
75.43 	5158.85 	284.76
75.45 	5143.73 	284.545
75.47 	5128.65 	284.329
75.49 	5113.62 	284.114
75.51 	5098.63 	283.899
75.53 	5083.68 	283.684
75.55 	5068.78 	283.469
75.57 	5053.92 	283.255
75.59 	5039.1 	283.04
75.61 	5024.32 	282.826
75.63 	5009.59 	282.612
75.65 	4994.9 	282.398
75.67 	4980.26 	282.184
75.69 	4965.66 	281.971
75.71 	4951.09 	281.757
75.73 	4936.58 	281.544
75.75 	4922.1 	281.331
75.77 	4907.67 	281.118
75.79 	4893.27 	280.905
75.81 	4878.92 	280.692
75.83 	4864.61 	280.48
75.85 	4850.35 	280.267
75.87 	4836.12 	280.055
75.89 	4821.94 	279.843
75.91 	4807.79 	279.631
75.93 	4793.69 	279.419
75.95 	4779.63 	279.208
75.97 	4765.61 	278.996
75.99 	4751.63 	278.785
76.01 	4737.69 	278.574
76.03 	4723.79 	278.363
76.05 	4709.94 	278.152
76.07 	4696.12 	277.942
76.09 	4682.34 	277.731
76.11 	4668.6 	277.521
76.13 	4654.9 	277.311
76.15 	4641.25 	277.101
76.17 	4627.63 	276.891
76.19 	4614.05 	276.681
76.21 	4600.51 	276.471
76.23 	4587.01 	276.262
76.25 	4573.55 	276.053
76.27 	4560.13 	275.844
76.29 	4546.75 	275.635
76.31 	4533.4 	275.426
76.33 	4520.1 	275.217
76.35 	4506.83 	275.009
76.37 	4493.61 	274.8
76.39 	4480.42 	274.592
76.41 	4467.27 	274.384
76.43 	4454.16 	274.176
76.45 	4441.08 	273.969
76.47 	4428.05 	273.761
76.49 	4415.05 	273.554
76.51 	4402.09 	273.346
76.53 	4389.16 	273.139
76.55 	4376.28 	272.932
76.57 	4363.43 	272.726
76.59 	4350.62 	272.519
76.61 	4337.85 	272.312
76.63 	4325.11 	272.106
76.65 	4312.41 	271.9
76.67 	4299.75 	271.694
76.69 	4287.12 	271.488
76.71 	4274.54 	271.282
76.73 	4261.98 	271.077
76.75 	4249.47 	270.871
76.77 	4236.99 	270.666
76.79 	4224.55 	270.461
76.81 	4212.14 	270.256
76.83 	4199.77 	270.051
76.85 	4187.43 	269.846
76.87 	4175.14 	269.642
76.89 	4162.87 	269.437
76.91 	4150.64 	269.233
76.93 	4138.45 	269.029
76.95 	4126.3 	268.825
76.97 	4114.18 	268.622
76.99 	4102.09 	268.418
77.01 	4090.04 	268.214
77.03 	4078.02 	268.011
77.05 	4066.04 	267.808
77.07 	4054.1 	267.605
77.09 	4042.19 	267.402
77.11 	4030.31 	267.199
77.13 	4018.47 	266.997
77.15 	4006.66 	266.794
77.17 	3994.89 	266.592
77.19 	3983.15 	266.39
77.21 	3971.44 	266.188
77.23 	3959.77 	265.986
77.25 	3948.14 	265.784
77.27 	3936.53 	265.583
77.29 	3924.96 	265.381
77.31 	3913.43 	265.18
77.33 	3901.93 	264.979
77.35 	3890.46 	264.778
77.37 	3879.02 	264.577
77.39 	3867.62 	264.377
77.41 	3856.25 	264.176
77.43 	3844.91 	263.976
77.45 	3833.61 	263.776
77.47 	3822.34 	263.576
77.49 	3811.1 	263.376
77.51 	3799.9 	263.176
77.53 	3788.73 	262.976
77.55 	3777.59 	262.777
77.57 	3766.48 	262.578
77.59 	3755.41 	262.378
77.61 	3744.36 	262.179
77.63 	3733.35 	261.98
77.65 	3722.38 	261.782
77.67 	3711.43 	261.583
77.69 	3700.51 	261.385
77.71 	3689.63 	261.186
77.73 	3678.78 	260.988
77.75 	3667.96 	260.79
77.77 	3657.17 	260.592
77.79 	3646.41 	260.395
77.81 	3635.69 	260.197
77.83 	3624.99 	260
77.85 	3614.33 	259.802
77.87 	3603.7 	259.605
77.89 	3593.1 	259.408
77.91 	3582.53 	259.211
77.93 	3571.99 	259.015
77.95 	3561.48 	258.818
77.97 	3551 	258.622
77.99 	3540.55 	258.425
78.01 	3530.13 	258.229
78.03 	3519.75 	258.033
78.05 	3509.39 	257.837
78.07 	3499.06 	257.642
78.09 	3488.76 	257.446
78.11 	3478.5 	257.251
78.13 	3468.26 	257.056
78.15 	3458.05 	256.86
78.17 	3447.88 	256.665
78.19 	3437.73 	256.471
78.21 	3427.61 	256.276
78.23 	3417.52 	256.081
78.25 	3407.46 	255.887
78.27 	3397.43 	255.693
78.29 	3387.43 	255.499
78.31 	3377.45 	255.305
78.33 	3367.51 	255.111
78.35 	3357.6 	254.917
78.37 	3347.71 	254.723
78.39 	3337.85 	254.53
78.41 	3328.03 	254.337
78.43 	3318.23 	254.144
78.45 	3308.45 	253.951
78.47 	3298.71 	253.758
78.49 	3289 	253.565
78.51 	3279.31 	253.372
78.53 	3269.65 	253.18
78.55 	3260.02 	252.988
78.57 	3250.42 	252.796
78.59 	3240.85 	252.604
78.61 	3231.3 	252.412
78.63 	3221.78 	252.22
78.65 	3212.29 	252.028
78.67 	3202.83 	251.837
78.69 	3193.39 	251.646
78.71 	3183.99 	251.455
78.73 	3174.6 	251.264
78.75 	3165.25 	251.073
78.77 	3155.93 	250.882
78.79 	3146.63 	250.691
78.81 	3137.35 	250.501
78.83 	3128.11 	250.31
78.85 	3118.89 	250.12
78.87 	3109.7 	249.93
78.89 	3100.53 	249.74
78.91 	3091.4 	249.551
78.93 	3082.28 	249.361
78.95 	3073.2 	249.171
78.97 	3064.14 	248.982
78.99 	3055.11 	248.793
79.01 	3046.1 	248.604
79.03 	3037.12 	248.415
79.05 	3028.17 	248.226
79.07 	3019.24 	248.037
79.09 	3010.34 	247.849
79.11 	3001.46 	247.66
79.13 	2992.61 	247.472
79.15 	2983.79 	247.284
79.17 	2974.99 	247.096
79.19 	2966.22 	246.908
79.21 	2957.47 	246.72
79.23 	2948.75 	246.533
79.25 	2940.05 	246.345
79.27 	2931.38 	246.158
79.29 	2922.73 	245.971
79.31 	2914.11 	245.784
79.33 	2905.52 	245.597
79.35 	2896.95 	245.41
79.37 	2888.4 	245.224
79.39 	2879.88 	245.037
79.41 	2871.38 	244.851
79.43 	2862.91 	244.665
79.45 	2854.46 	244.479
79.47 	2846.04 	244.293
79.49 	2837.64 	244.107
79.51 	2829.27 	243.921
79.53 	2820.92 	243.736
79.55 	2812.6 	243.55
79.57 	2804.29 	243.365
79.59 	2796.02 	243.18
79.61 	2787.77 	242.995
79.63 	2779.54 	242.81
79.65 	2771.33 	242.625
79.67 	2763.15 	242.441
79.69 	2754.99 	242.256
79.71 	2746.86 	242.072
79.73 	2738.75 	241.888
79.75 	2730.66 	241.704
79.77 	2722.6 	241.52
79.79 	2714.56 	241.336
79.81 	2706.55 	241.152
79.83 	2698.55 	240.969
79.85 	2690.59 	240.785
79.87 	2682.64 	240.602
79.89 	2674.72 	240.419
79.91 	2666.82 	240.236
79.93 	2658.94 	240.053
79.95 	2651.09 	239.87
79.97 	2643.25 	239.688
79.99 	2635.45 	239.505
80.01 	2627.66 	239.323
80.03 	2619.9 	239.141
80.05 	2612.16 	238.959
80.07 	2604.44 	238.777
80.09 	2596.74 	238.595
80.11 	2589.07 	238.413
80.13 	2581.42 	238.232
80.15 	2573.79 	238.05
80.17 	2566.18 	237.869
80.19 	2558.6 	237.688
80.21 	2551.04 	237.507
80.23 	2543.5 	237.326
80.25 	2535.98 	237.145
80.27 	2528.48 	236.965
80.29 	2521 	236.784
80.31 	2513.55 	236.604
80.33 	2506.12 	236.423
80.35 	2498.71 	236.243
80.37 	2491.32 	236.063
80.39 	2483.95 	235.883
80.41 	2476.61 	235.704
80.43 	2469.29 	235.524
80.45 	2461.98 	235.345
80.47 	2454.7 	235.165
80.49 	2447.44 	234.986
80.51 	2440.2 	234.807
80.53 	2432.98 	234.628
80.55 	2425.78 	234.449
80.57 	2418.61 	234.271
80.59 	2411.45 	234.092
80.61 	2404.32 	233.914
80.63 	2397.2 	233.735
80.65 	2390.11 	233.557
80.67 	2383.04 	233.379
80.69 	2375.99 	233.201
80.71 	2368.95 	233.023
80.73 	2361.94 	232.846
80.75 	2354.95 	232.668
80.77 	2347.98 	232.491
80.79 	2341.03 	232.314
80.81 	2334.1 	232.136
80.83 	2327.19 	231.959
80.85 	2320.3 	231.783
80.87 	2313.43 	231.606
80.89 	2306.58 	231.429
80.91 	2299.75 	231.253
80.93 	2292.94 	231.076
80.95 	2286.15 	230.9
80.97 	2279.38 	230.724
80.99 	2272.63 	230.548
81.01 	2265.89 	230.372
81.03 	2259.18 	230.196
81.05 	2252.49 	230.02
81.07 	2245.82 	229.845
81.09 	2239.16 	229.67
81.11 	2232.53 	229.494
81.13 	2225.91 	229.319
81.15 	2219.32 	229.144
81.17 	2212.74 	228.969
81.19 	2206.18 	228.795
81.21 	2199.64 	228.62
81.23 	2193.13 	228.445
81.25 	2186.62 	228.271
81.27 	2180.14 	228.097
81.29 	2173.68 	227.923
81.31 	2167.24 	227.749
81.33 	2160.81 	227.575
81.35 	2154.4 	227.401
81.37 	2148.01 	227.227
81.39 	2141.64 	227.054
81.41 	2135.29 	226.88
81.43 	2128.96 	226.707
81.45 	2122.65 	226.534
81.47 	2116.35 	226.361
81.49 	2110.07 	226.188
81.51 	2103.81 	226.015
81.53 	2097.57 	225.843
81.55 	2091.35 	225.67
81.57 	2085.14 	225.498
81.59 	2078.95 	225.325
81.61 	2072.79 	225.153
81.63 	2066.63 	224.981
81.65 	2060.5 	224.809
81.67 	2054.38 	224.638
81.69 	2048.29 	224.466
81.71 	2042.21 	224.294
81.73 	2036.14 	224.123
81.75 	2030.1 	223.952
81.77 	2024.07 	223.78
81.79 	2018.06 	223.609
81.81 	2012.07 	223.438
81.83 	2006.09 	223.267
81.85 	2000.13 	223.097
81.87 	1994.19 	222.926
81.89 	1988.27 	222.756
81.91 	1982.36 	222.585
81.93 	1976.48 	222.415
81.95 	1970.6 	222.245
81.97 	1964.75 	222.075
81.99 	1958.91 	221.905
82.01 	1953.09 	221.735
82.03 	1947.28 	221.566
82.05 	1941.5 	221.396
82.07 	1935.73 	221.227
82.09 	1929.97 	221.058
82.11 	1924.24 	220.889
82.13 	1918.51 	220.72
82.15 	1912.81 	220.551
82.17 	1907.12 	220.382
82.19 	1901.45 	220.213
82.21 	1895.8 	220.045
82.23 	1890.16 	219.876
82.25 	1884.54 	219.708
82.27 	1878.93 	219.54
82.29 	1873.34 	219.372
82.31 	1867.77 	219.204
82.33 	1862.21 	219.036
82.35 	1856.67 	218.868
82.37 	1851.15 	218.7
82.39 	1845.64 	218.533
82.41 	1840.15 	218.366
82.43 	1834.67 	218.198
82.45 	1829.21 	218.031
82.47 	1823.76 	217.864
82.49 	1818.33 	217.697
82.51 	1812.92 	217.53
82.53 	1807.52 	217.364
82.55 	1802.14 	217.197
82.57 	1796.77 	217.031
82.59 	1791.42 	216.864
82.61 	1786.09 	216.698
82.63 	1780.77 	216.532
82.65 	1775.46 	216.366
82.67 	1770.17 	216.2
82.69 	1764.9 	216.034
82.71 	1759.64 	215.869
82.73 	1754.39 	215.703
82.75 	1749.17 	215.538
82.77 	1743.95 	215.373
82.79 	1738.75 	215.207
82.81 	1733.57 	215.042
82.83 	1728.4 	214.877
82.85 	1723.25 	214.713
82.87 	1718.11 	214.548
82.89 	1712.99 	214.383
82.91 	1707.88 	214.219
82.93 	1702.78 	214.054
82.95 	1697.7 	213.89
82.97 	1692.64 	213.726
82.99 	1687.59 	213.562
83.01 	1682.55 	213.398
83.03 	1677.53 	213.234
83.05 	1672.53 	213.071
83.07 	1667.54 	212.907
83.09 	1662.56 	212.743
83.11 	1657.6 	212.58
83.13 	1652.65 	212.417
83.15 	1647.71 	212.254
83.17 	1642.79 	212.091
83.19 	1637.89 	211.928
83.21 	1633 	211.765
83.23 	1628.12 	211.602
83.25 	1623.26 	211.44
83.27 	1618.41 	211.277
83.29 	1613.57 	211.115
83.31 	1608.75 	210.953
83.33 	1603.94 	210.791
83.35 	1599.15 	210.628
83.37 	1594.37 	210.467
83.39 	1589.6 	210.305
83.41 	1584.85 	210.143
83.43 	1580.11 	209.982
83.45 	1575.39 	209.82
83.47 	1570.68 	209.659
83.49 	1565.98 	209.497
83.51 	1561.3 	209.336
83.53 	1556.63 	209.175
83.55 	1551.97 	209.014
83.57 	1547.33 	208.854
83.59 	1542.7 	208.693
83.61 	1538.08 	208.532
83.63 	1533.48 	208.372
83.65 	1528.89 	208.211
83.67 	1524.31 	208.051
83.69 	1519.75 	207.891
83.71 	1515.2 	207.731
83.73 	1510.66 	207.571
83.75 	1506.14 	207.411
83.77 	1501.63 	207.251
83.79 	1497.13 	207.092
83.81 	1492.64 	206.932
83.83 	1488.17 	206.773
83.85 	1483.71 	206.614
83.87 	1479.26 	206.454
83.89 	1474.83 	206.295
83.91 	1470.41 	206.136
83.93 	1466 	205.977
83.95 	1461.61 	205.819
83.97 	1457.22 	205.66
83.99 	1452.85 	205.501
84.01 	1448.5 	205.343
84.03 	1444.15 	205.185
84.05 	1439.82 	205.026
84.07 	1435.5 	204.868
84.09 	1431.19 	204.71
84.11 	1426.9 	204.552
84.13 	1422.62 	204.395
84.15 	1418.35 	204.237
84.17 	1414.09 	204.079
84.19 	1409.84 	203.922
84.21 	1405.61 	203.764
84.23 	1401.39 	203.607
84.25 	1397.18 	203.45
84.27 	1392.98 	203.293
84.29 	1388.8 	203.136
84.31 	1384.62 	202.979
84.33 	1380.46 	202.822
84.35 	1376.31 	202.666
84.37 	1372.18 	202.509
84.39 	1368.05 	202.353
84.41 	1363.94 	202.196
84.43 	1359.84 	202.04
84.45 	1355.75 	201.884
84.47 	1351.67 	201.728
84.49 	1347.6 	201.572
84.51 	1343.55 	201.416
84.53 	1339.51 	201.26
84.55 	1335.48 	201.105
84.57 	1331.46 	200.949
84.59 	1327.45 	200.794
84.61 	1323.45 	200.638
84.63 	1319.47 	200.483
84.65 	1315.49 	200.328
84.67 	1311.53 	200.173
84.69 	1307.58 	200.018
84.71 	1303.64 	199.863
84.73 	1299.71 	199.708
84.75 	1295.8 	199.554
84.77 	1291.89 	199.399
84.79 	1288 	199.245
84.81 	1284.11 	199.091
84.83 	1280.24 	198.936
84.85 	1276.38 	198.782
84.87 	1272.53 	198.628
84.89 	1268.69 	198.474
84.91 	1264.87 	198.32
84.93 	1261.05 	198.167
84.95 	1257.24 	198.013
84.97 	1253.45 	197.86
84.99 	1249.67 	197.706
85.01 	1245.89 	197.553
85.03 	1242.13 	197.4
85.05 	1238.38 	197.246
85.07 	1234.64 	197.093
85.09 	1230.91 	196.941
85.11 	1227.19 	196.788
85.13 	1223.48 	196.635
85.15 	1219.78 	196.482
85.17 	1216.09 	196.33
85.19 	1212.42 	196.177
85.21 	1208.75 	196.025
